season,seed,match,handle,before,current,before_score,current_score,delta
3,251,15,"s3xyfuture",win,win,1,1,0
3,251,16,"izzat316",win,win,1,1,0
3,251,17,"theusinnovator",win,win,1,1,0
3,251,18,"intensidad1111",win,win,1,1,0
3,251,19,"ayaanyyz",win,win,1,1,0
3,251,20,"devtony",win,win,1,1,0
3,257,1,"metamaxct",loss,loss,0,0,0
3,257,2,"iijanchan",loss,loss,0,0,0
3,257,3,"default_vpc",loss,loss,0,0,0
3,257,4,"luisjimnezcort5",loss,loss,0,0,0
3,257,5,"eliancodex",win,win,1,1,0
3,257,6,"izzat316",win,win,1,1,0
3,257,7,"s3xyfuture",win,loss,1,0,-1
3,257,8,"sodiumhyrdride",win,win,1,1,0
3,257,9,"gkwy",win,win,1,1,0
3,257,10,"arminsolecki",win,win,1,1,0
3,257,11,"default_vpc",win,win,1,1,0
3,257,12,"mhk7272",win,win,1,1,0
3,257,13,"intensidad1111",win,win,1,1,0
3,257,14,"theusinnovator",win,win,1,1,0
3,257,15,"izzat316",win,win,1,1,0
3,257,16,"ayaanyyz",win,win,1,1,0
3,257,17,"_max_q_",win,win,1,1,0
3,257,18,"s3xyfuture",loss,win,0,1,1
3,257,19,"nateclarklive",win,win,1,1,0
3,257,20,"metamaxct",win,win,1,1,0
3,263,1,"roostercogdick",loss,loss,0,0,0
3,263,2,"izzat316",loss,loss,0,0,0
3,263,3,"default_vpc",win,win,1,1,0
3,263,4,"default_vpc",win,win,1,1,0
3,263,5,"1bjax",win,win,1,1,0
3,263,6,"ayaanyyz",win,win,1,1,0
3,263,7,"_max_q_",win,draw,1,0.5,-0.5
3,263,8,"_max_q_",win,win,1,1,0
3,263,9,"izzat316",win,win,1,1,0
3,263,10,"default_vpc",win,win,1,1,0
3,263,11,"nateclarklive",win,win,1,1,0
3,263,12,"1bjax",win,win,1,1,0
3,263,13,"default_vpc",win,win,1,1,0
3,263,14,"default_vpc",win,win,1,1,0
3,263,15,"s3xyfuture",win,loss,1,0,-1
3,263,16,"lighttwrecker",win,win,1,1,0
3,263,17,"lighttwrecker",win,win,1,1,0
3,263,18,"s3xyfuture",draw,loss,0.5,0,-0.5
3,263,19,"default_vpc",win,win,1,1,0
3,263,20,"default_vpc",win,win,1,1,0
