season,seed,match,handle,before,current,before_score,current_score,delta
2,101,24,"default_vpc",win,win,1,1,0
2,101,25,"sodiumhyrdride",win,win,1,1,0
2,101,26,"nozeheize",win,win,1,1,0
2,101,27,"thatretireddude",win,win,1,1,0
2,101,28,"mayanksagar26",win,win,1,1,0
2,101,29,"nozeheize",win,win,1,1,0
2,101,30,"ai",win,win,1,1,0
2,101,31,"sunix_s",win,win,1,1,0
2,101,32,"devtony",win,win,1,1,0
2,101,33,"sunix_s",win,win,1,1,0
2,101,34,"thatretireddude",win,win,1,1,0
2,101,35,"poteto",win,win,1,1,0
2,101,36,"josephyangx",win,win,1,1,0
2,101,37,"sodiumhyrdride",win,win,1,1,0
2,101,38,"diamondhanddie",win,win,1,1,0
2,101,39,"truongluongvinh",win,win,1,1,0
2,101,40,"as42tsx",win,win,1,1,0
2,101,41,"sodiumhyrdride",win,win,1,1,0
2,101,42,"thatretireddude",win,win,1,1,0
2,101,43,"nozeheize",win,win,1,1,0
2,101,44,"scottmrisk",win,win,1,1,0
2,101,45,"diamondhanddie",win,win,1,1,0
2,101,46,"sunix_s",win,win,1,1,0
2,101,47,"scottmrisk",win,win,1,1,0
2,101,48,"diamondhanddie",win,win,1,1,0
2,101,49,"josephyangx",win,win,1,1,0
2,101,50,"vibeleiz",win,win,1,1,0
1,103,1,"ofirsela",loss,loss,0,0,0
1,103,2,"supbrice",win,win,1,1,0
1,103,3,"asmgkr",loss,loss,0,0,0
1,103,4,"lndigitalworld",win,win,1,1,0
1,103,5,"cybareth",win,win,1,1,0
1,103,6,"valomcratch",win,win,1,1,0
1,103,7,"dirvelin",win,win,1,1,0
1,103,8,"mcafe17",win,win,1,1,0
1,103,9,"ramche1337",win,win,1,1,0
1,103,10,"arkaene",win,win,1,1,0
1,103,11,"skelliskel",win,win,1,1,0
1,103,12,"hisstoricalpoet",win,win,1,1,0
1,103,13,"dirvelin",win,win,1,1,0
1,103,14,"vibeversity",win,win,1,1,0
1,103,15,"regan_jeremy",win,win,1,1,0
1,103,16,"jimmychickey",win,win,1,1,0
1,103,17,"m0n0cr0m0",win,win,1,1,0
1,103,18,"tischann1",win,win,1,1,0
1,103,19,"huntinglife",win,win,1,1,0
1,103,20,"prakash__pun",win,win,1,1,0
1,103,21,"pajuuuuuuu",win,win,1,1,0
1,103,22,"jeffbarnette",win,win,1,1,0
1,103,23,"1devnn",win,win,1,1,0
1,103,24,"codrinteiu",win,win,1,1,0
1,103,25,"realvkarthik",loss,loss,0,0,0
1,103,26,"reyneill_",win,win,1,1,0
1,103,27,"dirvelin",win,win,1,1,0
1,103,28,"jackstevs",loss,loss,0,0,0
1,103,29,"bangdg2",win,win,1,1,0
1,103,30,"cassiesnow36315",win,win,1,1,0
1,103,31,"dogatemywork",win,win,1,1,0
1,103,32,"glittergates",win,win,1,1,0
1,103,33,"selfluencer_io",win,win,1,1,0
1,103,34,"pierre_hulsebus",win,win,1,1,0
1,103,35,"almurray24",win,win,1,1,0
1,103,36,"david_x_ai",win,win,1,1,0
1,103,37,"1devnn",win,win,1,1,0
1,103,38,"alfredmrp2",win,win,1,1,0
1,103,39,"shamshaik006",win,win,1,1,0
1,103,40,"1618or",win,win,1,1,0
1,103,41,"beardhs2017",win,win,1,1,0
1,103,42,"godstorm91",win,win,1,1,0
1,103,43,"alphanumber1inv",win,win,1,1,0
1,103,44,"brandenearp",win,win,1,1,0
1,103,45,"alexanderk5993",win,win,1,1,0
1,103,46,"3dkelvic",win,win,1,1,0
1,103,47,"philoctech",win,win,1,1,0
1,103,48,"brandenearp",win,win,1,1,0
1,103,49,"alexdotcom",win,win,1,1,0
1,103,50,"levificati0n",win,win,1,1,0
2,103,1,"scottmrisk",loss,loss,0,0,0
2,103,2,"truongluongvinh",loss,loss,0,0,0
2,103,3,"as42tsx",win,win,1,1,0
2,103,4,"omlejmi",loss,loss,0,0,0
2,103,5,"devtony",draw,draw,0.5,0.5,0
2,103,6,"vibeleiz",win,win,1,1,0
2,103,7,"diamondhanddie",win,win,1,1,0
2,103,8,"poteto",loss,loss,0,0,0
2,103,9,"sunix_s",win,win,1,1,0
2,103,10,"as42tsx",win,win,1,1,0
2,103,11,"thatretireddude",win,win,1,1,0
2,103,12,"mayanksagar26",win,win,1,1,0
2,103,13,"diamondhanddie",win,win,1,1,0
2,103,14,"vibeleiz",win,win,1,1,0
2,103,15,"sunix_s",win,win,1,1,0
2,103,16,"nozeheize",win,win,1,1,0
2,103,17,"poteto",win,win,1,1,0
2,103,18,"truongluongvinh",win,win,1,1,0
2,103,19,"mayanksagar26",win,win,1,1,0
2,103,20,"sodiumhyrdride",win,win,1,1,0
2,103,21,"sodiumhyrdride",win,win,1,1,0
2,103,22,"nozeheize",win,win,1,1,0
2,103,23,"ai",win,win,1,1,0
2,103,24,"devtony",draw,draw,0.5,0.5,0
2,103,25,"sunix_s",win,win,1,1,0
2,103,26,"sunix_s",win,win,1,1,0
2,103,27,"diamondhanddie",win,win,1,1,0
2,103,28,"mayanksagar26",win,win,1,1,0
2,103,29,"default_vpc",win,win,1,1,0
2,103,30,"default_vpc",win,win,1,1,0
2,103,31,"diamondhanddie",win,win,1,1,0
2,103,32,"josephyangx",loss,loss,0,0,0
2,103,33,"thatretireddude",win,win,1,1,0
2,103,34,"sodiumhyrdride",win,win,1,1,0
2,103,35,"as42tsx",win,win,1,1,0
2,103,36,"devtony",win,win,1,1,0
2,103,37,"ai",win,win,1,1,0
2,103,38,"as42tsx",win,win,1,1,0
2,103,39,"thatretireddude",win,win,1,1,0
2,103,40,"ai",win,win,1,1,0
2,103,41,"default_vpc",win,win,1,1,0
2,103,42,"josephyangx",win,win,1,1,0
2,103,43,"as42tsx",win,win,1,1,0
2,103,44,"default_vpc",win,win,1,1,0
2,103,45,"as42tsx",win,win,1,1,0
2,103,46,"ai",win,win,1,1,0
2,103,47,"sodiumhyrdride",win,win,1,1,0
2,103,48,"default_vpc",win,win,1,1,0
2,103,49,"as42tsx",win,win,1,1,0
2,103,50,"omlejmi",win,win,1,1,0
1,107,1,"nehood45",loss,loss,0,0,0
1,107,2,"kanning_m",draw,draw,0.5,0.5,0
1,107,3,"cassiesnow36315",win,win,1,1,0
1,107,4,"fbacope88",win,win,1,1,0
1,107,5,"techwithabe",win,win,1,1,0
1,107,6,"arkaene",win,win,1,1,0
1,107,7,"mikegyvergarcia",win,win,1,1,0
1,107,8,"thebookdesk",win,win,1,1,0
1,107,9,"lucifer_c",win,win,1,1,0
1,107,10,"evgeniiplosskii",draw,draw,0.5,0.5,0
1,107,11,"funnycrown42",win,win,1,1,0
1,107,12,"bala_muppala",win,win,1,1,0
1,107,13,"petex47",win,win,1,1,0
1,107,14,"novagamingx4",draw,draw,0.5,0.5,0
1,107,15,"cxrlosmonroy",win,win,1,1,0
1,107,16,"alfredmrp2",win,win,1,1,0
1,107,17,"s3xyfuture",win,win,1,1,0
1,107,18,"crawlzpace",win,win,1,1,0
1,107,19,"orangepeel",win,win,1,1,0
1,107,20,"kevinzunigacuel",win,win,1,1,0
1,107,21,"loveteatea7",win,win,1,1,0
1,107,22,"a_g_e_n_c",win,win,1,1,0
1,107,23,"dyormoon",win,win,1,1,0
1,107,24,"palmengine",win,win,1,1,0
1,107,25,"k4sbasia",win,win,1,1,0
1,107,26,"alenski_eth",win,win,1,1,0
1,107,27,"vibeversity",win,win,1,1,0
1,107,28,"edtadros",win,win,1,1,0
1,107,29,"episteme404",win,win,1,1,0
1,107,30,"orinborg",win,win,1,1,0
1,107,31,"tslacyb3rtruck",draw,draw,0.5,0.5,0
1,107,32,"sandramp",win,win,1,1,0
1,107,33,"jst_icn71",win,win,1,1,0
1,107,34,"beardhs2017",win,win,1,1,0
1,107,35,"lyanlab",win,win,1,1,0
1,107,36,"desmondcheongzx",win,win,1,1,0
1,107,37,"_feet_account",win,win,1,1,0
1,107,38,"kevinzunigacuel",win,win,1,1,0
1,107,39,"muljat",win,win,1,1,0
1,107,40,"kaushan",win,win,1,1,0
1,107,41,"kung_jook",win,win,1,1,0
1,107,42,"krisjklosterman",win,win,1,1,0
1,107,43,"devonphp",win,win,1,1,0
1,107,44,"martin_maradei",win,win,1,1,0
1,107,45,"quencepaul",win,win,1,1,0
1,107,46,"aferrari",win,win,1,1,0
1,107,47,"alexanderk5993",win,win,1,1,0
1,107,48,"alphanumber1inv",win,win,1,1,0
1,107,49,"nickbarton",win,win,1,1,0
1,107,50,"codrinteiu",win,win,1,1,0
2,107,1,"scottmrisk",loss,loss,0,0,0
2,107,2,"omlejmi",loss,loss,0,0,0
2,107,3,"default_vpc",win,win,1,1,0
2,107,4,"josephyangx",win,win,1,1,0
2,107,5,"truongluongvinh",draw,draw,0.5,0.5,0
2,107,6,"as42tsx",loss,loss,0,0,0
2,107,7,"poteto",win,win,1,1,0
2,107,8,"truongluongvinh",draw,draw,0.5,0.5,0
2,107,9,"poteto",win,win,1,1,0
2,107,10,"josephyangx",loss,loss,0,0,0
2,107,11,"josephyangx",win,win,1,1,0
2,107,12,"default_vpc",win,win,1,1,0
2,107,13,"sodiumhyrdride",win,win,1,1,0
2,107,14,"scottmrisk",win,win,1,1,0
2,107,15,"devtony",draw,draw,0.5,0.5,0
2,107,16,"as42tsx",win,win,1,1,0
2,107,17,"sunix_s",win,win,1,1,0
2,107,18,"devtony",win,win,1,1,0
2,107,19,"scottmrisk",win,win,1,1,0
2,107,20,"omlejmi",win,win,1,1,0
2,107,21,"poteto",win,win,1,1,0
2,107,22,"ai",win,win,1,1,0
2,107,23,"diamondhanddie",win,win,1,1,0
2,107,24,"sodiumhyrdride",win,win,1,1,0
2,107,25,"omlejmi",win,win,1,1,0
2,107,26,"as42tsx",win,win,1,1,0
2,107,27,"vibeleiz",win,win,1,1,0
2,107,28,"diamondhanddie",win,win,1,1,0
2,107,29,"josephyangx",win,win,1,1,0
2,107,30,"sodiumhyrdride",win,win,1,1,0
2,107,31,"truongluongvinh",win,win,1,1,0
2,107,32,"sunix_s",win,win,1,1,0
2,107,33,"omlejmi",win,win,1,1,0
2,107,34,"default_vpc",win,win,1,1,0
2,107,35,"poteto",win,win,1,1,0
2,107,36,"diamondhanddie",win,win,1,1,0
2,107,37,"ai",win,win,1,1,0
2,107,38,"omlejmi",win,win,1,1,0
2,107,39,"scottmrisk",win,win,1,1,0
2,107,40,"omlejmi",draw,draw,0.5,0.5,0
2,107,41,"omlejmi",win,win,1,1,0
2,107,42,"omlejmi",win,win,1,1,0
2,107,43,"diamondhanddie",win,win,1,1,0
2,107,44,"poteto",win,win,1,1,0
2,107,45,"sodiumhyrdride",win,win,1,1,0
2,107,46,"ai",win,win,1,1,0
2,107,47,"as42tsx",win,win,1,1,0
2,107,48,"as42tsx",win,win,1,1,0
2,107,49,"scottmrisk",win,win,1,1,0
2,107,50,"devtony",win,win,1,1,0
1,109,1,"youz00n",loss,loss,0,0,0
1,109,2,"devarminas",loss,loss,0,0,0
1,109,3,"cybareth",win,win,1,1,0
1,109,4,"digitalgold",loss,loss,0,0,0
1,109,5,"philoctech",win,win,1,1,0
1,109,6,"theusinnovator",win,win,1,1,0
1,109,7,"devonphp",win,win,1,1,0
1,109,8,"sn_cryptos",win,win,1,1,0
1,109,9,"pierre_hulsebus",win,win,1,1,0
1,109,10,"mm0000001",win,win,1,1,0
1,109,11,"dogatemywork",win,win,1,1,0
1,109,12,"uansett",win,win,1,1,0
1,109,13,"shymicron",win,win,1,1,0
1,109,14,"nickcotsalas",win,win,1,1,0
1,109,15,"joshdbirdwell",win,win,1,1,0
1,109,16,"ykcxx00",win,win,1,1,0
1,109,17,"devarminas",win,win,1,1,0
1,109,18,"orangepeel",win,win,1,1,0
1,109,19,"jennymarquis",win,win,1,1,0
1,109,20,"prithvimallesh",win,win,1,1,0
1,109,21,"quencepaul",win,win,1,1,0
1,109,22,"haraldandertun",win,win,1,1,0
1,109,23,"autoglassofsd",win,win,1,1,0
1,109,24,"michaldzidziela",win,win,1,1,0
1,109,25,"ayoubbuilds",win,win,1,1,0
1,109,26,"lucifer_c",win,win,1,1,0
1,109,27,"mcafe17",win,win,1,1,0
1,109,28,"nickbarton",win,win,1,1,0
1,109,29,"andresbb83",win,win,1,1,0
1,109,30,"alenski_eth",win,win,1,1,0
1,109,31,"cibaru",win,win,1,1,0
1,109,32,"prithvimallesh",win,win,1,1,0
1,109,33,"misha_erm",win,win,1,1,0
1,109,34,"drilonbrahelika",win,win,1,1,0
1,109,35,"thebacterio",win,win,1,1,0
1,109,36,"levificati0n",win,win,1,1,0
1,109,37,"michaldzidziela",win,win,1,1,0
1,109,38,"kierandotai",win,win,1,1,0
1,109,39,"alenski_eth",win,win,1,1,0
1,109,40,"heywoozyv3y3",win,win,1,1,0
1,109,41,"prithvimallesh",win,win,1,1,0
1,109,42,"xrealtimeeng",win,win,1,1,0
1,109,43,"pulsemotionhub1",win,win,1,1,0
1,109,44,"yuuamane7",win,win,1,1,0
1,109,45,"sandramp",win,win,1,1,0
1,109,46,"gematriuma",win,win,1,1,0
1,109,47,"_tech_lord",win,win,1,1,0
1,109,48,"aurinkern",loss,loss,0,0,0
1,109,49,"jeffbarnette",win,win,1,1,0
1,109,50,"jst_icn71",win,win,1,1,0
2,109,1,"vibeleiz",loss,loss,0,0,0
2,109,2,"diamondhanddie",win,win,1,1,0
2,109,3,"devtony",loss,loss,0,0,0
2,109,4,"diamondhanddie",win,win,1,1,0
2,109,5,"sodiumhyrdride",win,win,1,1,0
2,109,6,"truongluongvinh",win,win,1,1,0
2,109,7,"diamondhanddie",win,win,1,1,0
2,109,8,"truongluongvinh",win,win,1,1,0
2,109,9,"sodiumhyrdride",win,win,1,1,0
2,109,10,"scottmrisk",win,win,1,1,0
2,109,11,"diamondhanddie",win,win,1,1,0
2,109,12,"vibeleiz",win,win,1,1,0
2,109,13,"thatretireddude",win,win,1,1,0
2,109,14,"scottmrisk",win,win,1,1,0
2,109,15,"omlejmi",win,win,1,1,0
2,109,16,"vibeleiz",draw,draw,0.5,0.5,0
2,109,17,"diamondhanddie",win,win,1,1,0
2,109,18,"scottmrisk",win,win,1,1,0
2,109,19,"nozeheize",win,win,1,1,0
2,109,20,"sodiumhyrdride",win,win,1,1,0
2,109,21,"sodiumhyrdride",loss,loss,0,0,0
2,109,22,"mayanksagar26",win,win,1,1,0
2,109,23,"default_vpc",win,win,1,1,0
2,109,24,"poteto",win,win,1,1,0
2,109,25,"default_vpc",win,win,1,1,0
2,109,26,"poteto",win,win,1,1,0
2,109,27,"poteto",draw,draw,0.5,0.5,0
2,109,28,"scottmrisk",win,win,1,1,0
2,109,29,"as42tsx",win,win,1,1,0
2,109,30,"as42tsx",win,win,1,1,0
2,109,31,"devtony",draw,draw,0.5,0.5,0
2,109,32,"sodiumhyrdride",win,win,1,1,0
2,109,33,"scottmrisk",win,win,1,1,0
2,109,34,"diamondhanddie",win,win,1,1,0
2,109,35,"truongluongvinh",win,win,1,1,0
2,109,36,"omlejmi",loss,loss,0,0,0
2,109,37,"poteto",win,win,1,1,0
2,109,38,"omlejmi",win,win,1,1,0
2,109,39,"as42tsx",win,win,1,1,0
2,109,40,"mayanksagar26",win,win,1,1,0
2,109,41,"sodiumhyrdride",win,win,1,1,0
2,109,42,"vibeleiz",win,win,1,1,0
2,109,43,"sodiumhyrdride",win,win,1,1,0
2,109,44,"vibeleiz",win,win,1,1,0
2,109,45,"sunix_s",win,win,1,1,0
2,109,46,"josephyangx",loss,loss,0,0,0
2,109,47,"ai",win,win,1,1,0
2,109,48,"default_vpc",win,win,1,1,0
2,109,49,"nozeheize",win,win,1,1,0
2,109,50,"omlejmi",win,win,1,1,0
1,113,1,"edtadros",draw,draw,0.5,0.5,0
1,113,2,"pulsemotionhub1",win,win,1,1,0
1,113,3,"ramche1337",win,win,1,1,0
1,113,4,"josephm95500426",draw,draw,0.5,0.5,0
1,113,5,"carlosramirez",win,win,1,1,0
1,113,6,"ramche1337",win,win,1,1,0
1,113,7,"_coachingportal",win,win,1,1,0
1,113,8,"cyber9trap",win,win,1,1,0
1,113,9,"mm0000001",win,win,1,1,0
1,113,10,"cassiesnow36315",win,win,1,1,0
1,113,11,"phlet7",win,win,1,1,0
1,113,12,"astanevicius",win,win,1,1,0
1,113,13,"petex47",win,win,1,1,0
1,113,14,"m0n0cr0m0",draw,draw,0.5,0.5,0
1,113,15,"selfluencer_io",win,win,1,1,0
1,113,16,"slash9nine9",draw,draw,0.5,0.5,0
1,113,17,"wootini",win,win,1,1,0
1,113,18,"loveteatea7",win,win,1,1,0
1,113,19,"ayoubbuilds",win,win,1,1,0
1,113,20,"parli7",win,win,1,1,0
1,113,21,"joshdbirdwell",win,win,1,1,0
1,113,22,"jetechlabs",win,win,1,1,0
1,113,23,"lucifer_c",win,win,1,1,0
1,113,24,"josephm95500426",win,win,1,1,0
1,113,25,"cyber9trap",win,win,1,1,0
1,113,26,"arnavprs",win,win,1,1,0
1,113,27,"smartbean",win,win,1,1,0
1,113,28,"taxzy920",win,win,1,1,0
1,113,29,"bangdg2",win,win,1,1,0
1,113,30,"databoticsusa",win,win,1,1,0
1,113,31,"agentledai",win,win,1,1,0
1,113,32,"orinborg",win,win,1,1,0
1,113,33,"andyscott727",win,win,1,1,0
1,113,34,"megied",win,win,1,1,0
1,113,35,"slash9nine9",win,win,1,1,0
1,113,36,"funnycrown42",win,win,1,1,0
1,113,37,"thephatp",loss,loss,0,0,0
1,113,38,"codrinteiu",win,win,1,1,0
1,113,39,"chopper_threads",win,win,1,1,0
1,113,40,"schroedad",win,win,1,1,0
1,113,41,"ceoblindspots",win,win,1,1,0
1,113,42,"m0n0cr0m0",win,win,1,1,0
1,113,43,"ayoubbuilds",win,win,1,1,0
1,113,44,"suyashverma",win,win,1,1,0
1,113,45,"damirdivkovic",win,win,1,1,0
1,113,46,"pierre_hulsebus",win,win,1,1,0
1,113,47,"bankkk_than",win,win,1,1,0
1,113,48,"dczx1997",win,win,1,1,0
1,113,49,"cibaru",win,win,1,1,0
1,113,50,"ayoubbuilds",win,win,1,1,0
2,113,1,"diamondhanddie",win,win,1,1,0
2,113,2,"sodiumhyrdride",draw,draw,0.5,0.5,0
2,113,3,"sunix_s",draw,draw,0.5,0.5,0
2,113,4,"nozeheize",win,win,1,1,0
2,113,5,"default_vpc",win,win,1,1,0
2,113,6,"sunix_s",win,win,1,1,0
2,113,7,"ai",win,win,1,1,0
2,113,8,"devtony",loss,loss,0,0,0
2,113,9,"scottmrisk",win,win,1,1,0
2,113,10,"default_vpc",win,win,1,1,0
2,113,11,"sodiumhyrdride",win,win,1,1,0
2,113,12,"as42tsx",win,win,1,1,0
2,113,13,"sodiumhyrdride",win,win,1,1,0
2,113,14,"poteto",win,win,1,1,0
2,113,15,"thatretireddude",win,win,1,1,0
2,113,16,"thatretireddude",win,win,1,1,0
2,113,17,"vibeleiz",win,win,1,1,0
2,113,18,"poteto",draw,draw,0.5,0.5,0
2,113,19,"default_vpc",win,win,1,1,0
2,113,20,"sodiumhyrdride",win,win,1,1,0
2,113,21,"nozeheize",win,win,1,1,0
2,113,22,"nozeheize",win,win,1,1,0
2,113,23,"poteto",win,win,1,1,0
2,113,24,"nozeheize",win,win,1,1,0
2,113,25,"devtony",win,win,1,1,0
2,113,26,"as42tsx",win,win,1,1,0
2,113,27,"thatretireddude",win,win,1,1,0
2,113,28,"truongluongvinh",win,win,1,1,0
2,113,29,"default_vpc",win,win,1,1,0
2,113,30,"devtony",draw,draw,0.5,0.5,0
2,113,31,"ai",win,win,1,1,0
2,113,32,"scottmrisk",win,win,1,1,0
2,113,33,"as42tsx",win,win,1,1,0
2,113,34,"poteto",win,win,1,1,0
2,113,35,"thatretireddude",win,win,1,1,0
2,113,36,"josephyangx",win,loss,1,0,-1
2,113,37,"truongluongvinh",win,win,1,1,0
2,113,38,"devtony",win,win,1,1,0
2,113,39,"default_vpc",win,win,1,1,0
2,113,40,"thatretireddude",win,win,1,1,0
2,113,41,"default_vpc",win,win,1,1,0
2,113,42,"poteto",win,win,1,1,0
2,113,43,"default_vpc",win,win,1,1,0
2,113,44,"truongluongvinh",draw,draw,0.5,0.5,0
2,113,45,"devtony",win,win,1,1,0
2,113,46,"sodiumhyrdride",win,win,1,1,0
2,113,47,"default_vpc",win,win,1,1,0
2,113,48,"diamondhanddie",win,win,1,1,0
2,113,49,"devtony",win,win,1,1,0
2,113,50,"default_vpc",win,win,1,1,0
1,127,1,"uansett",win,win,1,1,0
1,127,2,"cassiesnow36315",loss,loss,0,0,0
1,127,3,"skdonkor672",win,win,1,1,0
1,127,4,"yuuamane7",win,win,1,1,0
1,127,5,"thefieldpass",loss,loss,0,0,0
1,127,6,"laceyintech",win,win,1,1,0
1,127,7,"haraldandertun",win,win,1,1,0
1,127,8,"ferjgm98",draw,draw,0.5,0.5,0
1,127,9,"ethanamitchell",loss,loss,0,0,0
1,127,10,"morgeninamerica",win,win,1,1,0
1,127,11,"asmgkr",win,win,1,1,0
1,127,12,"mm0000001",win,win,1,1,0
1,127,13,"kung_jook",win,win,1,1,0
1,127,14,"sn_cryptos",loss,loss,0,0,0
1,127,15,"irsthaeth",win,win,1,1,0
1,127,16,"pepsifan013",win,win,1,1,0
1,127,17,"torstenbremeyer",win,win,1,1,0
1,127,18,"bangdg2",win,win,1,1,0
1,127,19,"glittergates",win,win,1,1,0
1,127,20,"funnycrown42",win,win,1,1,0
1,127,21,"j4ndr4",win,win,1,1,0
1,127,22,"rayjennife23431",win,win,1,1,0
1,127,23,"parli7",win,win,1,1,0
1,127,24,"dirvelin",win,win,1,1,0
1,127,25,"folktechai",win,win,1,1,0
1,127,26,"kononovme",win,win,1,1,0
1,127,27,"alfredmrp2",win,win,1,1,0
1,127,28,"levificati0n",win,win,1,1,0
1,127,29,"finges",win,win,1,1,0
1,127,30,"gui_deferreira",win,win,1,1,0
1,127,31,"lucifer_c",win,win,1,1,0
1,127,32,"glittergates",win,win,1,1,0
1,127,33,"parli7",win,win,1,1,0
1,127,34,"jmckenzie122",win,win,1,1,0
1,127,35,"andyscott727",win,win,1,1,0
1,127,36,"rodamn",win,win,1,1,0
1,127,37,"ayoubbuilds",win,win,1,1,0
1,127,38,"pajuuuuuuu",win,win,1,1,0
1,127,39,"vibeversity",win,win,1,1,0
1,127,40,"huntinglife",win,win,1,1,0
1,127,41,"palmengine",win,win,1,1,0
1,127,42,"danilopinhobr",win,win,1,1,0
1,127,43,"thewife_",win,win,1,1,0
1,127,44,"mytonl93441",win,win,1,1,0
1,127,45,"datone1yk",win,win,1,1,0
1,127,46,"aiden_overdorf",win,win,1,1,0
1,127,47,"thewife_",win,win,1,1,0
1,127,48,"kschevik",win,win,1,1,0
1,127,49,"lndigitalworld",win,win,1,1,0
1,127,50,"roshan_s",win,win,1,1,0
2,127,1,"vibeleiz",win,win,1,1,0
2,127,2,"default_vpc",loss,loss,0,0,0
2,127,3,"thatretireddude",win,win,1,1,0
2,127,4,"vibeleiz",win,win,1,1,0
2,127,5,"truongluongvinh",loss,loss,0,0,0
2,127,6,"omlejmi",loss,loss,0,0,0
2,127,7,"mayanksagar26",win,win,1,1,0
2,127,8,"josephyangx",win,win,1,1,0
2,127,9,"josephyangx",win,win,1,1,0
2,127,10,"scottmrisk",win,win,1,1,0
2,127,11,"as42tsx",win,win,1,1,0
2,127,12,"scottmrisk",win,win,1,1,0
2,127,13,"omlejmi",win,win,1,1,0
2,127,14,"truongluongvinh",win,win,1,1,0
2,127,15,"mayanksagar26",win,win,1,1,0
2,127,16,"sodiumhyrdride",win,win,1,1,0
2,127,17,"truongluongvinh",win,win,1,1,0
2,127,18,"default_vpc",win,win,1,1,0
2,127,19,"josephyangx",win,win,1,1,0
2,127,20,"josephyangx",win,win,1,1,0
2,127,21,"mayanksagar26",win,win,1,1,0
2,127,22,"sunix_s",win,win,1,1,0
2,127,23,"sodiumhyrdride",win,win,1,1,0
2,127,24,"diamondhanddie",win,win,1,1,0
2,127,25,"josephyangx",win,win,1,1,0
2,127,26,"omlejmi",draw,draw,0.5,0.5,0
2,127,27,"as42tsx",win,win,1,1,0
2,127,28,"omlejmi",win,win,1,1,0
2,127,29,"josephyangx",win,win,1,1,0
